Time,Voltage
1,0.005
2,0.009999998
3,0.014999994
4,0.019999987
5,0.024999974
6,0.029999955
7,0.034999929
8,0.039999893
9,0.044999848
10,0.049999792
11,0.054999723
12,0.05999964
13,0.064999542
14,0.069999428
15,0.074999297
16,0.079999147
17,0.084998976
18,0.089998785
19,0.094998571
20,0.099998333
21,0.104998071
22,0.109997782
23,0.114997465
24,0.11999712
25,0.124996745
26,0.129996338
27,0.134995899
28,0.139995427
29,0.144994919
30,0.149994375
31,0.154993794
32,0.159993173
33,0.164992513
34,0.169991812
35,0.174991068
36,0.17999028
37,0.184989447
38,0.189988569
39,0.194987642
40,0.199986667
41,0.204985642
42,0.209984565
43,0.214983436
44,0.219982254
45,0.224981016
46,0.229979722
47,0.234978371
48,0.239976961
49,0.244975491
50,0.249973959
51,0.254972365
52,0.259970708
53,0.264968985
54,0.269967196
55,0.27496534
56,0.279963415
57,0.28496142
58,0.289959353
59,0.294957215
60,0.299955002
61,0.304952714
62,0.309950351
63,0.314947909
64,0.319945389
65,0.324942789
66,0.329940108
67,0.334937345
68,0.339934497
69,0.344931565
70,0.349928546
71,0.35492544
72,0.359922245
73,0.36491896
74,0.369915584
75,0.374912116
76,0.379908553
77,0.384904896
78,0.389901143
79,0.394897292
80,0.399893342
81,0.404889292
82,0.409885141
83,0.414880888
84,0.419876531
85,0.424872069
86,0.429867501
87,0.434862825
88,0.43985804
89,0.444853146
90,0.44984814
91,0.454843022
92,0.45983779
93,0.464832444
94,0.469826981
95,0.4748214
96,0.479815701
97,0.484809882
98,0.489803942
99,0.494797879
100,0.499791693
101,0.504785381
102,0.509778944
103,0.514772379
104,0.519765685
105,0.524758861
106,0.529751907
107,0.534744819
108,0.539737598
109,0.544730242
110,0.54972275
111,0.554715121
112,0.559707353
113,0.564699444
114,0.569691395
115,0.574683203
116,0.579674868
117,0.584666388
118,0.589657761
119,0.594648987
120,0.599640065
121,0.604630992
122,0.609621769
123,0.614612393
124,0.619602863
125,0.624593178
126,0.629583338
127,0.63457334
128,0.639563183
129,0.644552866
130,0.649542388
131,0.654531748
132,0.659520944
133,0.664509976
134,0.669498841
135,0.674487539
136,0.679476068
137,0.684464427
138,0.689452615
139,0.694440631
140,0.699428473
141,0.704416141
142,0.709403632
143,0.714390946
144,0.719378081
145,0.724365037
146,0.729351811
147,0.734338403
148,0.739324812
149,0.744311035
150,0.749297073
151,0.754282923
152,0.759268585
153,0.764254056
154,0.769239337
155,0.774224426
156,0.779209321
157,0.784194021
158,0.789178525
159,0.794162831
160,0.79914694
161,0.804130848
162,0.809114556
163,0.814098061
164,0.819081362
165,0.824064459
166,0.82904735
167,0.834030033
168,0.839012508
169,0.843994774
170,0.848976828
171,0.85395867
172,0.858940299
173,0.863921712
174,0.86890291
175,0.873883891
176,0.878864653
177,0.883845195
178,0.888825517
179,0.893805616
180,0.898785492
181,0.903765143
182,0.908744568
183,0.913723766
184,0.918702736
185,0.923681476
186,0.928659985
187,0.933638261
188,0.938616305
189,0.943594114
190,0.948571686
191,0.953549022
192,0.958526119
193,0.963502977
194,0.968479594
195,0.973455968
196,0.9784321
197,0.983407986
198,0.988383627
199,0.993359021
200,0.998334166
201,1.003309062
202,1.008283707
203,1.0132581
204,1.01823224
205,1.023206125
206,1.028179754
207,1.033153126
208,1.03812624
209,1.043099095
210,1.048071688
211,1.05304402
212,1.058016088
213,1.062987892
214,1.06795943
215,1.072930701
216,1.077901704
217,1.082872437
218,1.0878429
219,1.092813091
220,1.097783008
221,1.102752651
222,1.107722019
223,1.112691109
224,1.117659922
225,1.122628454
226,1.127596707
227,1.132564677
228,1.137532364
229,1.142499767
230,1.147466884
231,1.152433714
232,1.157400256
233,1.162366509
234,1.167332471
235,1.172298142
236,1.177263519
237,1.182228602
238,1.18719339
239,1.19215788
240,1.197122073
241,1.202085966
242,1.207049559
243,1.21201285
244,1.216975838
245,1.221938522
246,1.2269009
247,1.231862972
248,1.236824735
249,1.24178619
250,1.246747334
251,1.251708166
252,1.256668685
253,1.261628891
254,1.26658878
255,1.271548354
256,1.276507609
257,1.281466545
258,1.286425161
259,1.291383455
260,1.296341426
261,1.301299073
262,1.306256395
263,1.311213391
264,1.316170058
265,1.321126397
266,1.326082405
267,1.331038082
268,1.335993425
269,1.340948435
270,1.34590311
271,1.350857448
272,1.355811449
273,1.36076511
274,1.365718432
275,1.370671412
276,1.375624049
277,1.380576342
278,1.38552829
279,1.390479892
280,1.395431146
281,1.400382052
282,1.405332607
283,1.410282811
284,1.415232662
285,1.42018216
286,1.425131302
287,1.430080089
288,1.435028517
289,1.439976587
290,1.444924297
291,1.449871646
292,1.454818632
293,1.459765255
294,1.464711512
